y,ds,store_count,home_rec,discount_money,discount_gift,attend_restrict_redeem,is_global_redeem,is_redeem,is_flashsale,is_plan_market,weighted_redeem_level,global_redeem_benefit,restrict_redeem_benefit,weighted_discount_level,auto_clear_rate,in_stock_rate
1843.0,2019-12-25,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,-250.36054421768708,0.0,0.8611284722222223
2573.0,2019-06-25,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6451388888888888
1877.0,2020-01-10,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8958333333333334
3505.0,2019-12-21,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8315972222222223
3271.0,2020-01-22,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7990972222222223
1512.0,2019-12-04,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7499131944444445
2942.0,2020-01-05,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9002083333333333
3223.0,2019-11-30,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.76609375
2555.0,2019-12-31,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7649999999999999
2102.0,2019-06-10,40,3,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7332291666666666
24418.0,2019-10-16,40,24,0,0,0,0.0,0.0,1,24,0,0.0,0.0,21.221212121212123,0.0,0.8094097222222223
6559.0,2020-02-18,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.7875520833333332
2879.0,2020-02-08,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.14923611111111107
7354.0,2019-11-21,40,9,0,0,0,0.0,0.0,1,24,0,0.0,0.0,24.584999999999997,0.0,0.3178298611111111
2316.0,2020-01-09,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9299652777777778
1756.0,2019-12-16,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8197569444444444
1715.0,2019-11-22,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5728298611111111
1803.0,2020-01-08,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9469444444444445
1864.0,2019-12-17,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8365451388888889
2804.0,2019-11-02,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9124826388888888
7337.0,2019-11-09,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.5993402777777779
2197.0,2019-10-26,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8778472222222222
1701.0,2019-12-18,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8222222222222223
7807.0,2019-11-08,40,0,0,0,0,0.0,0.0,1,24,0,0.0,0.0,23.50728155339806,0.0,0.3348263888888888
1913.0,2020-01-02,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7896354166666668
2345.0,2019-12-06,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5894444444444444
1730.0,2019-11-14,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6861805555555556
1689.0,2019-11-15,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6938888888888889
0.0,2020-02-23,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.8347883597883597
1329.0,2019-11-04,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7964409722222221
3173.0,2019-10-19,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.71265625
2976.0,2019-09-28,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9174652777777779
1492.0,2019-11-01,40,0,0,0,0,0.0,0.0,0,10,0,0.0,0.0,0.0,0.0,0.8598958333333332
2451.0,2019-11-07,40,0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,24.584999999999997,0.0,0.467829861111111
2865.0,2019-11-03,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.895173611111111
2021.0,2020-01-13,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9285416666666666
1402.0,2019-11-06,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7414409722222224
3073.0,2019-10-20,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8128472222222222
1929.0,2019-10-10,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8598784722222221
3402.0,2019-10-13,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8651736111111111
2213.0,2020-01-06,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9252777777777779
2764.0,2019-10-06,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8405381944444447
3966.0,2019-10-17,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7234722222222221
1469.0,2019-10-08,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8861458333333335
2162.0,2019-09-05,40,0,0,0,0,0.0,0.0,0,11,0,0.0,0.0,0.0,0.0,0.9174305555555555
1530.0,2019-05-21,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8122395833333333
1541.0,2019-10-29,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9174479166666665
9397.0,2019-10-28,40,0,0,0,0,0.0,0.0,2,0,0,0.0,0.0,49.169999999999995,0.0,0.898559027777778
1292.0,2019-10-31,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8698090277777778
3742.0,2019-10-03,40,0,0,0,0,0.0,0.0,0,11,0,0.0,0.0,0.0,0.0,0.9185763888888892
2498.0,2019-10-30,40,0,0,0,0,0.0,0.0,0,10,0,0.0,0.0,0.0,0.0,0.9464930555555556
2134.0,2019-08-20,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8586284722222223
1650.0,2019-09-18,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.9623090277777777
3251.0,2019-10-23,40,0,0,0,0,0.0,0.0,1,10,0,0.0,0.0,24.584999999999997,0.0,0.6970486111111113
334.0,2020-01-25,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.21729166666666666
3039.0,2019-10-05,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.851701388888889
1813.0,2019-09-17,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.935017361111111
3043.0,2019-09-22,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8751215277777776
1393.0,2019-10-24,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6973263888888889
0.0,2020-02-06,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.025
1882.0,2019-09-11,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9164930555555555
1.0,2020-02-02,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.027968750000000004
4659.0,2020-02-07,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.24357638888888888
6319.0,2020-02-15,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.3756076388888889
2114.0,2019-09-10,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9230729166666668
6558.0,2020-02-16,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.3643576388888889
1899.0,2019-07-22,40,4,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7973263888888888
1974.0,2019-09-30,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8852777777777778
1573.0,2019-09-19,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8924479166666668
2753.0,2020-02-09,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.21137152777777773
3504.0,2019-07-27,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8774479166666668
0.0,2020-02-05,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.025
2233.0,2019-09-04,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8677604166666667
1720.0,2019-07-24,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7842708333333334
1835.0,2019-09-20,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9227951388888889
1993.0,2019-09-23,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9103645833333331
3102.0,2019-08-10,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7645138888888889
3407.0,2019-09-08,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7860416666666665
1922.0,2019-09-09,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8495659722222222
6862.0,2020-02-17,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.6330555555555556
2684.0,2019-06-26,40,12,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6860069444444443
2991.0,2019-07-28,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8714583333333333
0.0,2020-02-04,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.025
2029.0,2019-09-03,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7869444444444443
1997.0,2019-07-26,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9235937500000002
10962.0,2019-09-02,40,0,0,0,0,0.0,0.0,1,24,0,0.0,0.0,21.221212121212123,0.0,0.7211284722222221
1581.0,2019-09-16,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8640798611111112
2706.0,2019-09-06,40,0,0,0,0,0.0,0.0,0,10,0,0.0,0.0,0.0,0.0,0.8694618055555555
15332.0,2019-09-01,40,0,0,0,0,0.0,0.0,1,13,0,0.0,0.0,24.584999999999997,0.0,0.7237847222222221
2392.0,2019-08-12,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6957465277777778
2450.0,2019-08-23,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8775694444444445
2482.0,2019-08-14,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7146527777777776
3594.0,2020-02-10,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.27296875
10757.0,2019-08-25,40,0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,24.584999999999997,0.0,0.7840798611111112
3399.0,2019-08-31,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8934374999999999
2886.0,2019-08-26,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7904687499999999
3097.0,2019-08-11,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7414756944444443
2588.0,2019-07-21,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.87859375
1893.0,2020-01-26,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.4578125
3248.0,2019-07-13,40,14,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8275
2100.0,2019-08-02,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.680642361111111
3.0,2020-01-31,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.025711805555555557
2083.0,2019-08-27,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8508680555555557
5025.0,2019-07-19,40,4,0,0,0,0.0,0.0,1,0,0,0.0,0.0,34.47008547008547,0.0,0.8656944444444443
1.0,2020-01-30,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.025815972222222223
625.0,2020-01-27,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.3186631944444445
3723.0,2019-08-24,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9090972222222222
3106.0,2019-08-04,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7734548611111112
1428.0,2019-05-29,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7605034722222224
3759.0,2020-02-11,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.2689062499999999
2338.0,2019-07-10,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.821736111111111
4057.0,2019-07-06,40,15,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8708159722222222
2352.0,2019-08-30,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8991145833333334
2239.0,2019-08-22,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8739409722222222
2636.0,2019-07-11,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8354687499999999
2253.0,2019-08-29,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8869270833333334
1515.0,2019-09-25,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.875
1866.0,2019-07-12,40,13,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7793402777777778
2861.0,2019-08-17,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8612326388888889
9708.0,2019-05-28,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7599479166666667
2433.0,2019-08-21,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8518229166666668
2295.0,2019-07-08,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8297743055555555
1858.0,2019-07-23,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7308159722222223
2597.0,2019-08-18,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9070659722222223
3313.0,2020-02-12,40,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.2146354166666667
4.0,2020-01-29,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.025885416666666668
1540.0,2019-05-22,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7797916666666667
2060.0,2019-07-17,40,1,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5886458333333333
2801.0,2019-06-16,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8024826388888886
950.0,2020-01-28,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.14430555555555552
4867.0,2019-06-07,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6946527777777776
1944.0,2019-07-30,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8152777777777779
11531.0,2019-08-01,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.66453125
1559.0,2019-06-12,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7306250000000001
3585.0,2019-06-29,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7832465277777778
11002.0,2019-05-09,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8790972222222223
3008.0,2019-06-08,40,13,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8036111111111109
2527.0,2019-07-18,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8100868055555555
1803.0,2019-06-19,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8211631944444445
2401.0,2019-05-19,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8558506944444446
2574.0,2019-08-07,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8031076388888889
1587.0,2019-05-15,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8029166666666665
3459.0,2019-06-30,40,12,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8325347222222221
2209.0,2019-08-06,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8935069444444442
3305.0,2019-08-03,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7680034722222222
2901.0,2019-06-15,40,4,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8327256944444444
14822.0,2019-05-23,40,14,0,0,0,0.0,0.0,1,24,0,0.0,0.0,23.50728155339806,0.0,0.7279340277777777
2438.0,2019-08-08,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7578819444444445
2505.0,2019-06-20,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8103819444444443
2345.0,2019-05-25,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7275347222222222
2659.0,2019-05-12,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8257638888888887
1516.0,2019-06-18,40,5,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7166319444444444
2128.0,2019-08-05,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8207638888888891
1544.0,2019-05-31,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7987326388888888
2077.0,2019-06-13,40,4,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6380208333333333
1616.0,2019-05-27,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7855729166666667
2760.0,2019-07-05,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8984375
2950.0,2019-06-01,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7119618055555554
9131.0,2019-06-23,40,24,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.28828124999999993
6759.0,2019-05-10,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8238368055555554
1337.0,2019-05-24,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6667361111111111
1315.0,2019-05-30,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7909201388888889
2318.0,2019-07-01,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8823090277777776
2131.0,2019-07-02,40,4,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8115972222222224
1651.0,2019-05-13,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8406597222222223
2664.0,2019-07-03,40,8,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7627777777777778
2154.0,2019-05-11,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7817708333333335
2534.0,2019-06-02,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6886458333333334
2613.0,2019-06-27,40,11,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7670486111111111
1682.0,2019-05-17,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6440104166666668
1589.0,2019-06-11,40,7,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7026388888888888
2856.0,2019-06-28,40,15,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7907638888888888
2457.0,2019-07-04,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8197743055555555
1649.0,2019-06-04,40,11,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7088368055555556
